Id,Churn
96,0.13922510749885894
97,0.7364296795197489
98,0.25992959828545414
99,0.5609906332610477
100,0.020690062184608407
101,0.8831395731490448
102,0.005529580927604673
103,0.5554137173498593
104,0.0037731772942396135
105,0.841063044032153
106,0.37131258247611126
107,0.07673982820515801
108,0.005559302057359792
109,0.1921544189875756
110,0.11206409571533986
111,0.08747932727245636
112,0.5240058020571557
113,0.31709832985808395
114,0.003135316897293467
115,0.789789799818899
116,0.022753347192619667
117,0.007055770273770604
118,0.026260428725720833
119,0.7517839559662339
120,0.10764803995914866
121,0.03113698754167131
122,0.28232364753196515
123,0.3296934526461364
124,0.25925591164853484
125,0.21611010268468525
126,0.7202370124510746
127,0.19656189604248295
128,0.19542706227030393
129,0.1655228713425905
130,0.10401298043823577
131,0.032599010784185825
132,0.00719772240720489
133,0.027638177057113248
134,0.2440201966891662
135,0.048447556808250476
136,0.06672106008165667
137,0.007533033543508559
138,0.06567191004499578
139,0.13470120867989369
140,0.011353305331174863
141,0.004948198905150036
142,0.16814016977584065
143,0.11527082593419113
144,0.22796722912716263
145,0.12524104930835142
146,0.28082902260394743
147,0.010537764607623033
148,0.007992555016524905
149,0.610965946084681
150,0.0400116394088109
151,0.48402628100868655
152,0.265425734680761
153,0.01987627453566447
154,0.10756889832228636
155,0.8396853684151335
156,0.03398569317174214
157,0.10634335674224628
158,0.027237820325648733
159,0.11054237110260284
160,0.2297545447974162
161,0.6934105618582146
162,0.08611856437725379
163,0.021422109418649457
164,0.5001225264004912
165,0.04827307981111726
166,0.06074342612685999
167,0.13564277451966997
168,0.019029488746555464
169,0.5482872264200985
170,0.8662905957749392
171,0.017794645376910844
172,0.45357536079048555
173,0.38687660793705353
174,0.09350920345978385
175,0.5273566145660318
176,0.055965680869729834
177,0.006920481830498302
178,0.016715824493850295
179,0.7849989978194649
180,0.21639032960514498
181,0.09501402975389554
182,0.06017061484944803
183,0.09507251529935026
184,0.10355101870965754
185,0.010420853386510154
186,0.11152288753136977
187,0.008194685981053357
188,0.022639114269856833
189,0.018705445704374737
190,0.016394248724221242
191,0.0074914649162070475
192,0.12846257631388963
193,0.03629636379227461
194,0.3602552749486729
195,0.16272096519283547
196,0.02326673493261217
197,0.1584139270015839
198,0.34552320794543534
199,0.560895830020747
200,0.4675706321909896
201,0.6375703921651646
202,0.14289289229552082
203,0.6162387902870411
204,0.14393453422549868
205,0.013920619872061873
206,0.06704350742562927
207,0.5671470013465818
208,0.7645298018102177
209,0.4492142447372338
210,0.296307333190425
211,0.05249027501175411
212,0.5592144929971355
213,0.015830003428756526
214,0.013573555086518717
215,0.6563171969544765
216,0.9076254397095
217,0.8114280413470635
218,0.1725660188744573
219,0.42693706692110245
220,0.4278309450883026
221,0.029238985804092118
222,0.022049618503702666
223,0.13062534205241993
224,0.013925721824419618
225,0.6576650608122083
226,0.23693165141026368
227,0.060651626601875445
228,0.41313990788142935
229,0.3358485848861622
230,0.00562714753922177
231,0.012356564670619746
232,0.25038416934287944
233,0.006462294580027451
234,0.017579968721139056
235,0.026842404510755147
236,0.7345710023263425
237,0.27862199109671404
238,0.06605250024421191
239,0.36694893793660294
240,0.1944372838662737
241,0.026795117162894577
242,0.13843839318046428
243,0.421605540173013
244,0.04146574961909623
245,0.15360873950628703
246,0.020015120371878754
247,0.005453189678909844
248,0.020099049455554734
249,0.016841950450602418
250,0.00220336315861763
251,0.0251114690914145
252,0.08058599881683937
253,0.41232706267652003
254,0.29089609835191615
255,0.5970077850223067
256,0.08223922083199248
257,0.10401974785547087
258,0.14974371478699855
259,0.6737366615029521
260,0.11497937166999518
261,0.28358621795725003
262,0.18890231566865567
263,0.5153264887497903
264,0.5822433273413916
265,0.3789516081010755
266,0.5079494184521941
267,0.2651248803462424
268,0.06151194355930081
269,0.11018350920154282
270,0.006869553285225443
271,0.009315359740601919
272,0.2751571155670581
273,0.4025099981625469
274,0.03504516115851269
275,0.3252680651456832
276,0.020795523775096844
277,0.06223966118093466
278,0.10641440735808594
279,0.030965195255291286
280,0.6364079659273382
281,0.05121310005672794
282,0.551808143357997
283,0.003625232579378819
284,0.1475589941983019
285,0.007304344148897266
286,0.003831916040667621
287,0.005939585019578452
288,0.09599601257405854
289,0.6475718082174634
290,0.43345520809013666
291,0.5203140730472076
292,0.034302639532657817
293,0.5104034394313708
294,0.5415149881669556
295,0.04257816254288033
296,0.07459535975262696
297,0.5403573327166589
298,0.0032351523519724445
299,0.19767224711171172
300,0.043357113928468596
301,0.07409187382185364
302,0.0979247288501034
303,0.7786841805087491
304,0.01310427793537021
305,0.20808730933606906
306,0.36545896716536896
307,0.5717483240802442
308,0.7022945039792962
309,0.841063044032153
310,0.029763275220042903
311,0.008133354893571617
312,0.10951684161052765
313,0.04575247924674001
314,0.4025024566643212
315,0.7595855456492343
316,0.02443500294877595
317,0.3356502307530412
318,0.698873436370024
319,0.5223367835688921
320,0.34848212033359466
321,0.6785731837834802
322,0.5252858007157328
323,0.09553420457724628
324,0.014310338138258952
325,0.671906225920836
326,0.018931819105173758
327,0.21949241183829435
328,0.0037185831792181665
329,0.2652844066450729
330,0.09564547127985745
331,0.26383451480405157
332,0.21617411586173962
333,0.1757436896591334
334,0.628144198791924
335,0.0761493965166079
336,0.009602857677566105
337,0.28779945063594126
338,0.021587634312052312
339,0.019509821890444187
340,0.40269172185691254
341,0.22365181831581457
342,0.07637230415299795
343,0.1502530963299496
344,0.0054062351858642
345,0.03708297394868268
346,0.35304620534416475
347,0.4808493984081659
348,0.007045590941671938
349,0.3011827307490561
350,0.05307558572870026
351,0.03376771565435895
352,0.20462432571856162
353,0.04183442415956339
354,0.2856099547469295
355,0.009965636752476779
356,0.8247276324459489
357,0.5453354168732749
358,0.7181938437924775
359,0.5636113186303102
360,0.16450139390046753
361,0.007059289585281828
362,0.2857240911734144
363,0.0592468380198938
364,0.33186520326581387
365,0.007816959696401966
366,0.03823073693181988
367,0.17413225112060673
368,0.05734317563539466
369,0.08394328000309446
370,0.03735064307982527
371,0.24736767201195434
372,0.013539563300268936
373,0.8359418834633798
374,0.010190578099179894
375,0.14817366041687213
376,0.21420954119660454
377,0.17517991692589685
378,0.6689654630748443
379,0.4633677281831776
380,0.22304047206872726
381,0.05073049237615333
382,0.02339463472547263
383,0.3769665945153454
384,0.2565208826318742
385,0.4284557411141031
386,0.49603628470078914
387,0.007011681412839551
388,0.005976996024481869
389,0.007737869101456128
390,0.6812856622098586
391,0.01906696669504016
392,0.5770948436739716
393,0.3627527944490554
394,0.07216218999089499
395,0.4344069398264787
396,0.03708297394868268
397,0.030800472074659288
398,0.12391285993717915
399,0.013200588367466242
400,0.29645502074612345
401,0.09642023267249124
402,0.006898784069776241
403,0.1879117489437856
404,0.022190389324982192
405,0.5184578557529755
406,0.5906959509580961
407,0.2665292314733203
408,0.25189482924368717
409,0.008816647394653694
410,0.029172674836350176
411,0.061187926526236384
412,0.5832527011789598
413,0.5094420624394537
414,0.2954026024979571
415,0.12053183089497709
416,0.009504969928360325
417,0.3599565790485766
418,0.033186600803328095
419,0.09953201406944559
420,0.3888343122534887
421,0.18981832755905
422,0.4788421606769083
423,0.10733350694648436
424,0.07870605152297966
425,0.6650895551808631
426,0.1959888038078876
427,0.0502376319703039
428,0.8880356299682269
429,0.14505815498708177
430,0.021249685667928668
431,0.12214184861145011
432,0.5689969859821319
433,0.664006189597633
434,0.5230160494387863
435,0.6766084908796954
436,0.010555602345099727
437,0.021632310729072044
438,0.2665155281564476
439,0.46905335008920196
440,0.12436818994917662
441,0.19164500493539258
442,0.22024253495590565
443,0.03216489038294145
444,0.3182901736183332
445,0.009002980472065634
446,0.01850268689086007
447,0.02640869286179658
448,0.4932506178669764
449,0.05264696079352479
450,0.551018338760299
451,0.39584244783556954
452,0.006058938353482528
453,0.5453354168732749
454,0.030259698324204953
455,0.23115789679391568
456,0.15875260423773752
457,0.00616538890602039
458,0.013708652259790493
459,0.07474711245903046
460,0.1520565256398931
461,0.008629877832700807
462,0.014717393609337374
463,0.022294164439443043
464,0.47874574101353645
465,0.18728085572014508
466,0.02328665706786018
467,0.6828416824909738
468,0.3205518614298228
469,0.03640808663621655
470,0.3982488317157252
471,0.3596452303612063
472,0.26122594386453546
473,0.236626027509526
474,0.5034638930481731
475,0.0510437393082036
476,0.8330692712370311
477,0.014588795526903398
478,0.039663077228961285
479,0.19742280850724775
480,0.2638977467770869
481,0.026883770978983177
482,0.19272878613311303
483,0.5817430025192265
484,0.056215772054015865
485,0.26700228232482265
486,0.497197313823512
487,0.2057533904334187
488,0.007723909768016365
489,0.055189088739096295
490,0.8456609382406657
491,0.45211815309705017
492,0.19806349758122613
493,0.06713211735510183
494,0.04649476578004689
495,0.020836062601374047
496,0.06880594016268948
497,0.05481607900751628
498,0.7073662758736867
499,0.043278923495010654
500,0.7632006496024739
501,0.016277809234443913
502,0.18439633185076384
503,0.3260568267776203
504,0.27720751055688964
505,0.01699967248773945
506,0.09523318668789643
507,0.17420282494839007
508,0.5809132585951191
509,0.07824670397132602
510,0.8011289257244285
511,0.2908668236492073
512,0.6363365828507483
513,0.4964302923385048
514,0.12400027316453817
515,0.048811149372642984
516,0.25763548499760364
517,0.8730225883468552
518,0.3759263679411823
519,0.0042984751929014
520,0.45412857912984284
521,0.027049552850883025
522,0.015110772851101356
523,0.1287969614847553
524,0.9076254397095
525,0.12013167139741114
526,0.3558894452094441
527,0.10284416069363336
528,0.5633073001019611
529,0.06503510194949644
530,0.023869461189455696
531,0.0937015119294622
532,0.16747179924935118
533,0.3750717225725014
534,0.8090614115588706
535,0.678193138890529
536,0.41938886091383754
537,0.04964431713051418
538,0.3293810334445643
539,0.10913928808435577
540,0.535162279779277
541,0.672983120063593
542,0.14298618978744662
543,0.0937731211981688
544,0.12680462341714707
545,0.25613980994898317
546,0.3884132957391654
547,0.01988950599823725
548,0.2864305970410079
549,0.04680550500050427
550,0.04972399903068811
551,0.021164754530425905
552,0.006140699631060446
553,0.20483875792767478
554,0.10650323129886742
555,0.07228896101136753
556,0.8671750699349844
557,0.6393810605218692
558,0.10712350856286966
559,0.22513070768504545
560,0.3391739910546521
561,0.009727741430533905
562,0.017402168202393993
563,0.008776925767967292
564,0.20687118714332228
565,0.38499964662339486
566,0.6726694500544599
567,0.07137739050780324
568,0.49327335330630345
569,0.09114127683421817
570,0.0047928598348837064
571,0.6450124698789038
572,0.6358733051202907
573,0.2037077071293747
574,0.013881859202903147
575,0.30100987877044616
576,0.16005978826223213
577,0.5512924808462171
578,0.41705572598560553
579,0.868529017290164
580,0.017273585941479836
581,0.5103265598363584
582,0.003921144927176855
583,0.021372908343291235
584,0.1860466567045261
585,0.017160907534248506
586,0.12828611277800608
587,0.0496180451020151
588,0.8648585332419038
589,0.3935047590666591
590,0.9379102395520761
591,0.04250494638646003
592,0.5770760592151148
593,0.04942015438903704
594,0.3525577739331986
595,0.4147504140747391
596,0.005529580927604673
597,0.41791813105088416
598,0.4820729162183451
599,0.027311816564258816
600,0.0039019754816840167
601,0.14280304644060224
602,0.07633575995777536
603,0.5664377111038962
604,0.018982015270742444
605,0.2554110435327801
606,0.07036390191455687
607,0.6495884675829412
608,0.05590400904355485
609,0.15274204141994896
610,0.49280864433323723
611,0.1838035447013908
612,0.28900221661757697
613,0.15596329847518348
614,0.044018592548735906
615,0.01163279078813086
616,0.5122223209229089
617,0.17170289859288063
618,0.011890224812822712
619,0.16121567737879755
620,0.027875672545198106
621,0.31818701365073454
622,0.7364296795197489
623,0.8434585459358414
624,0.018130123766373078
625,0.14943722011341623
626,0.01588123489399022
627,0.017301317633649917
628,0.5865041492136822
629,0.10700715541260242
630,0.5296490850462224
631,0.02745793290038472
632,0.5432714966676658
633,0.019812707192578237
634,0.4846170000452021
635,0.017269171191944346
636,0.02514836434384166
637,0.2669654500530405
638,0.11734153489146261
639,0.577804770215884
640,0.8776086190860883
641,0.14831798158247453
642,0.12719054227453785
643,0.12207860035862929
644,0.3261948839601346
645,0.024115701161914575
646,0.11948526547075838
647,0.08761661138619053
648,0.006214877609589799
649,0.035687652931413946
650,0.016006329460934093
651,0.7063420528458213
652,0.01984131888733312
653,0.20898468220722752
654,0.23786535436666462
655,0.5392522833250801
656,0.14569142636605203
657,0.20790462939210227
658,0.024926583479506957
659,0.34156025006661267
660,0.03965356387320621
661,0.018699005460774496
662,0.3708306173616986
663,0.31682842211725487
664,0.028181004199628122
665,0.6462180508846922
666,0.9076254397095
667,0.1986885609808291
668,0.02266159938237471
669,0.009841076183277588
670,0.026231211615067727
671,0.48169332236538026
672,0.5650940852492756
673,0.37433973735978465
674,0.7590904252163297
675,0.12866626255314892
676,0.011212214759642907
677,0.21052730852493243
678,0.21867529639200553
679,0.664768890140281
680,0.4729787333770866
681,0.11815787343346913
682,0.008871950451883626
683,0.3341238442852068
684,0.042262313891974504
685,0.4133893096478164
686,0.031417076879686555
687,0.008411647556607968
688,0.25717663517550293
689,0.21859402928860133
690,0.6613946959927316
691,0.897064571060256
692,0.30128197737613444
693,0.24496797460205988
694,0.02487811975804576
695,0.5660390990611028
696,0.31272592849425124
697,0.007718540852469887
698,0.018495676337301415
699,0.34572820118285075
700,0.04895666462452339
701,0.10221827021155716
702,0.08794460546655235
703,0.08893497023316904
704,0.9137907730668048
705,0.009010444307763276
706,0.035558457022483045
707,0.7747311651364464
708,0.014476247522707479
709,0.11026852121080506
710,0.03509435985252761
711,0.2193058116966809
712,0.23827631108795305
713,0.3036595450091309
714,0.15240889566866803
715,0.2026952819355671
716,0.845406422999257
717,0.019823969375668566
718,0.38939720731695765
719,0.8279915683840982
720,0.11660853078741573
721,0.24095319770431736
722,0.22221904436822507
723,0.47480230947977436
724,0.10381489149056738
725,0.6744959149056597
726,0.010464490764438988
727,0.3609996935480545
728,0.21745809959395945
729,0.01810821081033398
730,0.008933934472708554
731,0.7115248975726532
732,0.007001673402277106
733,0.018902360906886653
734,0.033481995131439665
735,0.5244642971780572
736,0.020283470522641046
737,0.2270525108718657
738,0.3911480569190134
739,0.393119961814663
740,0.24530524377348026
741,0.30658955577541697
742,0.2704675686534045
743,0.38842668416994325
744,0.13866014962914927
745,0.2472678422591498
746,0.07455300211450305
747,0.329668499047471
748,0.006864966908933568
749,0.5778532759085357
750,0.44292677411424186
751,0.0246095164327217
752,0.1601798858334068
753,0.09718093208650137
754,0.4994836235968225
755,0.08726590740642345
756,0.10454638419194666
757,0.3925123180672561
758,0.0502203653579019
759,0.6804735962391639
760,0.4029485338390346
761,0.6564100864577374
762,0.7110300203575909
763,0.1422185308880289
764,0.11440325445214095
765,0.1430552070224673
766,0.5325914528494398
767,0.0074481147061406135
768,0.16834694417585241
769,0.39217309815194384
770,0.5113637651927535
771,0.01580410201583028
772,0.8088590322721892
773,0.15462530016427545
774,0.5131853131712115
775,0.06511290017462597
776,0.066761597484017
777,0.5446240875526542
778,0.04281088647978395
779,0.614697261560303
780,0.07646834668263566
781,0.33933509539640705
782,0.5640043023397002
783,0.6845718744051551
784,0.006554501395830403
785,0.5723584515666557
786,0.12143809588454428
787,0.15833283842328033
788,0.5254323033289815
789,0.02142205332743341
790,0.4161931306204561
791,0.641518421660709
792,0.024263000202372882
793,0.4906992482450762
794,0.46638272977225886
795,0.48941383413366907
796,0.25338054268280497
797,0.013458321361769865
798,0.0693770492683922
799,0.03344862957742683
800,0.2598646399552828
801,0.2787993920779443
802,0.021198444329134467
803,0.6648617402570413
804,0.00641819436963055
805,0.13526351791362917
806,0.007179887482366694
807,0.475106151487655
808,0.10862098101212396
809,0.196973595031647
810,0.11591618006001812
811,0.20007202645537508
812,0.29905658656820944
813,0.13983192341516215
814,0.032945051861339954
815,0.657915864429787
816,0.17413380635811532
817,0.23279922565265232
818,0.01198951996505433
819,0.030958510694777765
820,0.0855707901330944
821,0.7570765640050927
822,0.007396423805338931
823,0.032144217064703565
824,0.10184533286093106
825,0.019023511299642883
826,0.008854026161071943
827,0.39661009918237145
828,0.6504091892798184
829,0.6639538683884888
830,0.7988691231889673
831,0.8776086190860883
832,0.3091684475240672
833,0.37045624923864445
834,0.26419203766936383
835,0.3051246426586565
836,0.03236209291137791
837,0.7625663541858492
838,0.37780816316385274
839,0.2730445888322528
840,0.3847065651973324
841,0.3327988317004151
842,0.10373271718707283
843,0.3686894082601423
844,0.01547178748610459
845,0.3370518098359148
846,0.6886368636505469
847,0.8836981338905642
848,0.022414275432308124
849,0.17528555032221893
850,0.355224951048555
851,0.09143255433863606
852,0.015602476730382578
853,0.20364163873495691
854,0.23794014646230977
855,0.07901189884564738
856,0.48339489736900315
857,0.1207247410762652
858,0.6921957524806956
859,0.01136585095493754
860,0.4048793691650369
861,0.09730482375216187
862,0.07547923877952234
863,0.5545279544916041
864,0.2133530592585957
865,0.011406905626689065
866,0.0426307060365646
867,0.3314092369023289
868,0.2634921506860646
869,0.33872249912275654
870,0.7039681648069727
871,0.08619904874642773
872,0.07104774623096506
873,0.4535528231688173
874,0.5894349215729552
875,0.4543166329109741
876,0.23903981224041318
877,0.11583107594450162
878,0.023456702891841482
879,0.09178259497093634
880,0.1474154451327498
881,0.053096754090400454
882,0.007005299458761152
883,0.7310257831805206
884,0.016699952815135036
885,0.2914120459747222
886,0.2355083632627501
887,0.016145602311074366
888,0.03811570522910178
889,0.3057100772274202
890,0.28584418294794883
891,0.06638786878457076
892,0.0074874620202187445
893,0.6844202587222501
894,0.04366199578038687
895,0.014357181449185123
896,0.01775095530313513
897,0.3180470262055395
898,0.07002506201881292
899,0.747161313376318
900,0.012580563259577066
901,0.1690130009602599
902,0.11620306820543944
903,0.04979947186401479
904,0.14668499139974997
905,0.007063025488090599
906,0.48565399935042236
907,0.005763202209907489
908,0.02779954009392774
909,0.789754771345732
910,0.016061284850625877
911,0.014014771947876302
912,0.008853258047594001
913,0.45032591950498724
914,0.215376009571011
915,0.020016230099400543
916,0.6710977716881745
917,0.3304769784986982
918,0.25189482924368717
919,0.8167951961391268
920,0.22423954260897222
921,0.878734930731877
922,0.10969771272468368
923,0.05316356351779558
924,0.5467805352911188
925,0.08884992128451134
926,0.08535932157675166
927,0.3091684475240672
928,0.06681004136766744
929,0.1246801789538686
930,0.8126640089768266
931,0.4086557227375669
932,0.7862844630185678
933,0.03282570647289878
934,0.11273907905297446
935,0.07866803391651343
936,0.007105974757914725
937,0.2895598481851875
938,0.10704406167496204
939,0.01773694295800437
940,0.0023527597429938776
941,0.7218540586517646
942,0.5003042392447365
943,0.006378792166947988
944,0.11691200649472976
945,0.5989377797010168
946,0.22338825532907322
947,0.025555948091289336
948,0.0538448808792946
949,0.41086679467430115
950,0.7637666708422042
951,0.03256073031757242
952,0.384998528866298
953,0.37646481331645004
954,0.19703470026645817
955,0.14914335509602264
956,0.14302712076929866
957,0.382322404235407
958,0.03994628810588493
959,0.09637810561788038
960,0.321656508887274
961,0.380807260232288
962,0.10026249133195082
963,0.021802629783339644
964,0.45186882967271846
965,0.6870030825281899
966,0.18633980799852312
967,0.017883647364585087
968,0.12666070728562853
969,0.02931094611477334
970,0.0203024243728658
971,0.033041284151177526
972,0.35424715626154635
973,0.073821336929676
974,0.008078618080031815
975,0.40374013732527453
976,0.10267062882324848
977,0.06698884630450024
978,0.3948223912428755
979,0.07279119977937816
980,0.7676305879911725
981,0.05760684797323908
982,0.2701877670503244
983,0.004067311080839003
984,0.6223296817443352
985,0.02292211859420732
986,0.033137556568190944
987,0.5969888850199092
988,0.3138652431559011
989,0.03441724877737342
990,0.7083726007641196
991,0.5573490155709899
992,0.18247624305482707
993,0.11555628060809042
994,0.6263975078610441
995,0.3589487925115861
996,0.18425096707178426
997,0.006029484857162145
998,0.882670135044721
999,0.004731232303777475
1000,0.019912720302786707
1001,0.1739506050178745
1002,0.2608448880601151
1003,0.18940332441467803
1004,0.4618935777248317
1005,0.0069617604203522825
1006,0.022998492665417793
1007,0.1386063171581584
1008,0.06214831072447581
1009,0.2420274798319397
1010,0.6060532541184969
1011,0.31212632487882797
1012,0.13149770489832946
1013,0.21757311784064878
1014,0.13622938177737423
1015,0.014995232549387961
1016,0.006680825057806055
1017,0.12589096931515006
1018,0.5474959046377124
1019,0.8520071019841533
1020,0.8011542477877476
1021,0.01287230673442591
1022,0.15624722194016188
1023,0.011251818665518247
1024,0.09177042000538
1025,0.8235061461756836
1026,0.33948137808583934
1027,0.056152822969485094
1028,0.034589083282666064
1029,0.7422626948013245
1030,0.20752296495591926
1031,0.007486593139601387
1032,0.04205983781408949
1033,0.08312995393257971
1034,0.07241325751010168
1035,0.6535270120374599
1036,0.4721971254872483
1037,0.11698866118884244
1038,0.28471170383788913
1039,0.0069261849458946674
1040,0.46716542110340814
1041,0.20420285470521798
1042,0.539598638675611
1043,0.005779319054929917
1044,0.07008067338454875
1045,0.006930068697906769
1046,0.008030393547074684
1047,0.2358481775156402
1048,0.7689130077075085
1049,0.04441593932155029
1050,0.10999040876642154
1051,0.11045175024117351
1052,0.12302732020102604
1053,0.022150549146957608
1054,0.009239405747648631
1055,0.021198772010518275
1056,0.15808893452708805
1057,0.0875403239434507
1058,0.13494710611476168
1059,0.45798491308297146
1060,0.33265556038698435
1061,0.050452933167142285
1062,0.08656254007688233
1063,0.02086137768213936
1064,0.07814103877178387
1065,0.26089592571149534
1066,0.07177090873814232
1067,0.20913687394615607
1068,0.00822775657159477
1069,0.007436861260378989
1070,0.05061894841208345
1071,0.1415725456114297
1072,0.10018326847585243
1073,0.4040561994148426
1074,0.031705291103517164
1075,0.00672299260503716
1076,0.04662620953300211
1077,0.350416244346145
1078,0.11613151282159428
1079,0.5596991210465699
1080,0.01693009537160897
1081,0.763900785920863
1082,0.47712683554571816
1083,0.04646421126811659
1084,0.5417976222389572
1085,0.2723626006715741
1086,0.5023645704867571
1087,0.024139032942117822
1088,0.5839446181923802
1089,0.7570765640050927
1090,0.14460749267161271
1091,0.5453354168732749
1092,0.028460079079039653
1093,0.5871906599435286
1094,0.3332180338124087
1095,0.06551623826132504
1096,0.03430698339721614
1097,0.1593238319440111
1098,0.23914755968391077
1099,0.12449093198191796
1100,0.5259484408425674
1101,0.2795149274388703
1102,0.17562086632262425
1103,0.02487811975804576
1104,0.017900752994254036
1105,0.059527524450690324
1106,0.01574424678835435
1107,0.031010630241537083
1108,0.00788356890342852
1109,0.26442994508422285
1110,0.7088481153279177
1111,0.035179785655782746
1112,0.0029854954779666323
1113,0.06648698370125647
1114,0.0633558005219002
1115,0.4628278651398786
1116,0.1895934385317887
1117,0.1200926152845402
1118,0.024768926031692017
1119,0.16047453582311533
1120,0.1173614435585377
1121,0.1609814715723253
1122,0.4315926795303228
1123,0.36669002471707546
1124,0.02258102209143859
1125,0.016415017420073497
1126,0.3240873904927411
1127,0.4482671425066573
1128,0.0897471974357531
1129,0.39554354930032337
1130,0.3590418622263248
1131,0.019295242403604373
1132,0.08614620364854612
1133,0.11864007270522642
1134,0.7717173839422217
1135,0.6534302611168399
1136,0.006428360215177517
1137,0.027888756974034732
1138,0.5063970820699167
1139,0.012783612494924785
1140,0.6677307034794853
1141,0.5494208837494788
1142,0.06100762802969377
1143,0.14327395171828108
1144,0.4822456620676897
1145,0.2767780920422304
1146,0.08466934407117246
1147,0.0953542405909903
1148,0.012734689436549956
1149,0.026844701032191026
1150,0.414476574065187
1151,0.3238499566558304
1152,0.4457089827949123
1153,0.006870524189696124
1154,0.11029498663306074
1155,0.07512087788819773
1156,0.006099118308663853
1157,0.18439633185076384
1158,0.5153264887497903
1159,0.8578890716718949
1160,0.006922205478138506
1161,0.24029960475222878
1162,0.2519767149775004
1163,0.29571807847494547
1164,0.012344618435499449
1165,0.5591341171236175
1166,0.25675064455497176
1167,0.011230139457881781
1168,0.15142033392546358
1169,0.002707368756803468
1170,0.0429545706293025
1171,0.031626880212298786
1172,0.1998562085475421
1173,0.08096522448753356
1174,0.11148620469488592
1175,0.5731825148086683
1176,0.18686406337457367
1177,0.018022449748087862
1178,0.4604636589079904
1179,0.0587730920743927
1180,0.02163663477905705
1181,0.008274690543336986
1182,0.30460251091948043
1183,0.07957041633332884
1184,0.06540704616421482
1185,0.11625791062999903
1186,0.6309060680329289
1187,0.5048196893582538
1188,0.003402793915851945
1189,0.11420372355668207
1190,0.2003324836052873
1191,0.030680909096170456
1192,0.18062551455860062
1193,0.42364610826192656
1194,0.5161361767003978
1195,0.05006985162778973
1196,0.16059872597340424
1197,0.07969117698535184
1198,0.040075631439479946
1199,0.4671846552628595
1200,0.05862466623325208
1201,0.016504524571118093
1202,0.016687170913800398
1203,0.4946994584041284
1204,0.28348827546932603
1205,0.297827065619767
1206,0.540662986794891
1207,0.03895577387141304
1208,0.37471438352337294
1209,0.07099907969309045
1210,0.28012109396041823
1211,0.03348844378675837
1212,0.05692069686102026
1213,0.8769979451359978
1214,0.15782850967479736
1215,0.3626116497114635
1216,0.2410536522141046
1217,0.5963167459116065
1218,0.216736711858512
1219,0.05753053810298473
1220,0.007731902111610408
1221,0.3849219483151257
1222,0.8612334948113993
1223,0.39524617783700766
1224,0.030289315088102356
1225,0.30311214445700807
1226,0.8167951961391268
1227,0.6258789054797337
1228,0.4823031253152486
1229,0.8862868558000685
1230,0.007081253010656567
1231,0.6149578330901533
1232,0.747083645499858
1233,0.3897810215022513
1234,0.2106012957618575
1235,0.007392365788765578
1236,0.9076254397095
1237,0.5700336996199586
1238,0.6187838275619922
1239,0.011868524910101024
1240,0.1576865165535877
1241,0.06680123224555491
1242,0.007622230677102572
1243,0.7398834607624442
1244,0.010699021033617572
1245,0.07898425272199613
1246,0.3686894082601423
1247,0.10499452387577937
1248,0.08192973154799797
1249,0.10456762461996981
1250,0.05098906498515409
1251,0.27058801710683805
